NIC statistics:
     rwc_p0_pkt_count: 2939401
     rwc_p1_pkt_count: 0
     rwc_p2_pkt_count: 314818
     rwc_p0_drop_pkt: 5325
     rwc_p1_drop_pkt: 0
     rwc_p2_drop_pkt: 0
     rrc_p0_pkt_count: 2898837
     rrc_p1_pkt_count: 0
     rrc_p2_pkt_count: 0
     rrc_p0_drop_pkt: 40564
     rrc_p1_drop_pkt: 0
     rrc_p2_drop_pkt: 314818
     twc_p0_pkt_count: 13142
     twc_p1_pkt_count: 0
     twc_p2_pkt_count: 0
     twc_p0_drop_pkt: 0
     twc_p1_drop_pkt: 0
     twc_p2_drop_pkt: 0
     trc_p0_pkt_count: 13142
     trc_p1_pkt_count: 0
     trc_p2_pkt_count: 0
     rrc_vlan_src_drop: 314818
     rrc_vlan_dest_drop: 0
     carrier_lost: 0
     short_term_carrier_lost: 0
     high_rx_ber_detected: 0
     rx_framing_err: 0
     rx_bad_code: 0
     rx_rsfec_corrected_cw_inc: 0
     rx_rsfec_uncorrected_cw_inc: 0
     rx_rsfec_err_count0_inc: 0
     rx_total_packets: 3259547
     rx_total_good_packets: 3254222
     rx_total_bytes: 4655422561
     rx_total_good_bytes: 4655119036
     rx_bad_fcs: 0
     rx_packet_bad_fcs: 0
     rx_unicast: 3220893
     rx_multicast: 33299
     rx_broadcast: 30
     rx_test_pattern_missmatch: 0
     tx_frame_error: 0
     tx_total_packet: 13142
     tx_total_good_packets: 13142
     tx_total_bytes: 841354
     tx_total_good_bytes: 841354
     tx_unicast: 0
     tx_multicast: 13142
     tx_broadcast: 0
     tx_ptp_drop_pkts: 0
     rx_ptp_drop_pkts: 0
